0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15813.667651511365,-9570.361800762697,17692.42175824818,20547.540196246482,2249.6721573919776,11449.272700998015,159008.10210917407,8806.14837385791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447571.0,1752607390.528446,0.0,1.0,-1.0,-1.0
15805.002008290274,-9592.327225063633,17675.627438689797,20538.79499110669,2246.505781779091,11432.04686886054,159201.09641212068,8792.364392709072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447572.0,1752607390.528453,0.0,1.0,-1.0,-1.0
15809.803084718595,-9594.979834714388,17675.22212217823,20532.552151946402,2217.3051537380434,11368.775056665076,159390.5560991334,8818.544354506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447573.0,1752607390.5324583,0.0,1.0,-1.0,-1.0
15773.26714794278,-9618.202207842864,17662.040197098348,20525.78803900355,2179.543910040753,11310.243881344679,159630.3455491258,8811.788683565777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447574.0,1752607390.5324647,0.0,1.0,-1.0,-1.0
15809.493964167978,-9693.628187860832,17575.202870936322,20454.43347736947,2093.77266059097,11225.075453391892,159830.77474564314,8924.171211363542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447575.0,1752607390.538808,0.0,1.0,-1.0,-1.0
15843.102783796963,-9726.075758992392,17527.373143586177,20405.721460677807,2066.650887765525,11220.743859537419,160004.75457109755,9048.44314467086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447576.0,1752607390.5388193,0.0,1.0,-1.0,-1.0
15785.804945495613,-9728.097020851794,17531.525641159446,20411.838233277544,2090.5661642848695,11287.8204748161,160215.26460806857,9029.37081576497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447577.0,1752607390.540431,0.0,1.0,-1.0,-1.0
15742.126416448635,-9655.633401536237,17625.74412923016,20481.151795985425,2146.342289507914,11351.82000700363,160410.1004550804,8891.875905025503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447578.0,1752607390.54044,0.0,1.0,-1.0,-1.0
15732.279597278128,-9532.564424577715,17796.72963138756,20644.742921876954,2353.7997061172223,11527.750871766813,160597.5883470113,8631.820228083285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447579.0,1752607390.5445004,0.0,1.0,-1.0,-1.0
15802.795412836993,-9547.459771378039,17770.61487492754,20633.034167286212,2309.0991292111094,11397.490858659356,160799.90813629603,8739.516536437737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.13452114,-0.116637885,0.958188465,-7.340059999999999,4.059159999999999,-12.894699999999998,1447580.0,1752607390.5445077,0.0,1.0,-1.0,-1.0
15820.568058175926,-9565.979579803774,17732.24820723272,20596.135481227328,2239.66367786143,11245.789583271213,160991.0727488224,8829.445127318093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447581.0,1752607390.5484085,0.0,1.0,-1.0,-1.0
15766.527926774277,-9591.144651312883,17718.783247124215,20598.97363317921,2266.614350959053,11455.573113303177,161186.7191150661,8774.682796749252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447582.0,1752607390.5484157,0.0,1.0,-1.0,-1.0
15787.604791447593,-9563.437483371254,17737.00452369875,20607.07020611201,2266.6729572926324,11443.264419564424,161378.87808639335,8779.36659162012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447583.0,1752607390.5525863,0.0,1.0,-1.0,-1.0
15790.31667772277,-9595.179827256325,17706.312034382252,20586.956455167172,2240.9354475017526,11370.209373654667,161590.68885395274,8823.240908606404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447584.0,1752607390.5525928,0.0,1.0,-1.0,-1.0
15761.642517788332,-9640.680151220407,17662.721524050336,20550.76300415297,2202.116103523059,11368.347271550083,161804.22827380977,8834.209285336728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447585.0,1752607390.556471,0.0,1.0,-1.0,-1.0
15774.865857869703,-9647.236797522291,17654.34250538753,20542.632847669534,2192.40187207452,11347.238618296786,161997.82748376456,8854.029776906162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447586.0,1752607390.5564828,0.0,1.0,-1.0,-1.0
15774.341826296979,-9682.581557767648,17620.556368654656,20513.65974161363,2137.412232690057,11221.584930365632,162208.82947153534,8909.173325338503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447587.0,1752607390.5604763,0.0,1.0,-1.0,-1.0
15756.927747213165,-9717.861615269521,17599.36026148944,20496.80078236587,2131.563364262035,11257.33589449307,162402.8534474534,8959.822694384702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447588.0,1752607390.5604842,0.0,1.0,-1.0,-1.0
15754.524182187659,-9707.628720263012,17597.703404969496,20481.504049315197,2108.8300329777985,11311.15804413295,162595.08675737528,8974.363964752147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447589.0,1752607390.5647175,0.0,1.0,-1.0,-1.0
15723.264230076173,-9643.506536771016,17691.756092683852,20564.907665946404,2236.4234713303495,11413.317064787567,162782.67732118478,8818.69608157988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.15148887,-0.129577305,0.949399425,-2.8230999999999997,3.9676,-9.980039999999999,1447590.0,1752607390.5647247,0.0,1.0,-1.0,-1.0
15755.370611439495,-9596.929604957786,17747.18083193573,20628.99207331105,2291.4405508857,11459.214401652382,162976.29630934913,8783.752049382374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447591.0,1752607390.5731852,0.0,1.0,-1.0,-1.0
15796.199992892285,-9652.804788469122,17670.21145673422,20569.352427330654,2190.851735237239,11329.700500278104,163169.56791256182,8915.838330837574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447592.0,1752607390.573194,0.0,1.0,-1.0,-1.0
15774.615245317047,-9683.079770160151,17639.809985828782,20546.151699800997,2171.2415265681966,11305.53955995215,163369.74202123482,8952.20337981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447593.0,1752607390.5732028,0.0,1.0,-1.0,-1.0
15735.950800011586,-9677.179681625472,17663.03561686759,20566.25513670603,2200.2412056291296,11317.596100390478,163592.02052064345,8908.71542903248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447594.0,1752607390.5732071,0.0,1.0,-1.0,-1.0
15746.047634368359,-9655.227223127586,17681.300419197585,20580.187378195027,2195.925387732178,11298.127875127364,163792.96759378648,8880.652137102494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447595.0,1752607390.5778604,0.0,1.0,-1.0,-1.0
15741.530154249816,-9669.882372977801,17664.987113977677,20565.888366247324,2191.1173808109643,11315.758775074268,163996.12798285566,8878.52005166098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447596.0,1752607390.5778673,0.0,1.0,-1.0,-1.0
15741.98155486082,-9680.827049103194,17659.074417367912,20556.8453039182,2156.506302878577,11257.795617107808,164195.26121075754,8908.913070767176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447597.0,1752607390.5824432,0.0,1.0,-1.0,-1.0
15766.159886137953,-9671.875521171522,17670.82618666938,20567.429036366397,2157.380594278735,11227.494945513281,164384.9524710611,8909.38419369834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447598.0,1752607390.5824516,0.0,1.0,-1.0,-1.0
15772.765098068361,-9664.74928434255,17679.139256224254,20579.600775378858,2148.4595461014287,11171.41617631751,164584.36422320746,8915.773178566984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447599.0,1752607390.5844553,0.0,1.0,-1.0,-1.0
15746.539000647339,-9682.794589435169,17662.297472037506,20578.859461617947,2180.5498494746334,11356.506888129847,164768.5681434594,8935.249806386284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.163634835,-0.12805143,0.9431738550000001,-4.21176,4.1964999999999995,-12.72684,1447600.0,1752607390.584462,0.0,1.0,-1.0,-1.0
15745.71254979178,-9694.629776428425,17652.0829428905,20581.075448488067,2204.4735329581767,11403.08425997094,164962.95689888467,8944.31096074285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447601.0,1752607390.5935037,0.0,1.0,-1.0,-1.0
15733.692439544142,-9621.972585068666,17744.585549153424,20660.759000338912,2273.2721619014737,11354.98395931357,165154.49842478184,8828.937831585776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447602.0,1752607390.5935128,0.0,1.0,-1.0,-1.0
15722.866965227404,-9659.236281722184,17712.949100395144,20653.41783079671,2246.674825772946,11351.650241291532,165363.83562606544,8823.428591894764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447603.0,1752607390.5936744,0.0,1.0,-1.0,-1.0
15718.426989778814,-9729.623382424987,17631.453148718843,20580.444510412693,2131.283302386053,11237.81683070189,165600.0302848465,8937.256515361703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447604.0,1752607390.5936823,0.0,1.0,-1.0,-1.0
15684.245314879394,-9756.709155553068,17608.43781452694,20555.51453118521,2110.2031950063697,11208.145764733712,165818.04143513623,8931.435124582964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447605.0,1752607390.59647,0.0,1.0,-1.0,-1.0
15695.189305303542,-9727.654667803588,17649.34688523588,20588.207089651318,2163.6116445149382,11283.194925385505,166000.29826991085,8866.388476898064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447606.0,1752607390.5964775,0.0,1.0,-1.0,-1.0
15694.899031298955,-9721.05260158272,17663.768067189023,20614.539165178532,2201.1756681231873,11332.433719357035,166199.04149059748,8864.495334986112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447607.0,1752607390.6004143,0.0,1.0,-1.0,-1.0
15700.10200698995,-9750.261823860648,17620.256478206975,20579.96620440152,2148.483153006953,11242.742792393274,166395.82315957826,8973.500492105184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447608.0,1752607390.6004224,0.0,1.0,-1.0,-1.0
15695.782716653855,-9721.0931364655,17643.10904834029,20583.33722760008,2103.5873780943634,11207.754664802611,166598.3143867748,8942.879690133852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447609.0,1752607390.6100326,0.0,1.0,-1.0,-1.0
15709.231878786708,-9630.781374183938,17755.57346715771,20685.035787807836,2231.984749091224,11337.708942082154,166787.97021671338,8770.775393289914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.173522505,-0.126525555,0.9350562,-5.8751,1.57178,-7.81312,1447610.0,1752607390.6100426,0.0,1.0,-1.0,-1.0
15711.559516538731,-9690.74695979568,17706.772241006332,20668.324093208386,2252.9610992594517,11349.005606267292,166989.13091462798,8810.30828654183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447611.0,1752607390.6102836,0.0,1.0,-1.0,-1.0
15691.633044809434,-9735.830797367646,17659.588562730947,20631.31495034512,2198.945005665702,11319.747497349286,167191.4583100896,8871.225069429238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447612.0,1752607390.6102903,0.0,1.0,-1.0,-1.0
15743.113795623078,-9703.925536331397,17674.519851062912,20634.66083501472,2161.818541527227,11249.586137803792,167374.12729197048,8958.98554800214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447613.0,1752607390.6123729,0.0,1.0,-1.0,-1.0
15761.137758095338,-9721.742825804682,17651.52722397034,20615.48989997481,2127.029235725002,11233.286114188311,167574.26380953524,9010.872073499788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447614.0,1752607390.6123805,0.0,1.0,-1.0,-1.0
15713.4050337497,-9671.70642451788,17729.531378990512,20689.093445566657,2191.2160519670433,11327.167011254372,167776.89448987512,8887.715456278009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447615.0,1752607390.61796,0.0,1.0,-1.0,-1.0
15728.925874928984,-9709.482178545572,17693.257424892,20681.462576348073,2201.252989528173,11351.650200143387,167972.889035684,8904.875758812439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447616.0,1752607390.6179683,0.0,1.0,-1.0,-1.0
15753.292521535786,-9698.262615582502,17699.893471453877,20681.90578760868,2164.776784755235,11275.52041857646,168154.6688199725,8943.707464699262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447617.0,1752607390.6203976,0.0,1.0,-1.0,-1.0
15711.887726898087,-9588.69221037802,17838.606139599982,20812.112660191677,2286.208049314516,11370.139872124251,168357.46659913013,8784.894175623838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447618.0,1752607390.620406,0.0,1.0,-1.0,-1.0
15737.44396644461,-9623.747749111018,17794.6093281828,20789.26009106516,2250.7335278808487,11377.300269666452,168562.21210217883,8822.05654728448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447619.0,1752607390.6244185,0.0,1.0,-1.0,-1.0
15740.165024375598,-9661.292951218464,17757.09312861331,20760.713310418745,2197.4977245198697,11331.302627482302,168769.82685203507,8855.198381808577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.179381865,-0.13452114,0.9321875550000001,1.11398,2.86888,-10.8346,1447620.0,1752607390.6244264,0.0,1.0,-1.0,-1.0
15760.89191691046,-9674.03077374422,17739.340908681676,20748.602126695623,2168.503165219473,11360.829658115574,168966.11097524903,8911.767774431022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447621.0,1752607390.628402,0.0,1.0,-1.0,-1.0
15766.4553332869,-9700.8161352092,17705.042483465382,20725.4653307888,2152.110105574043,11344.148196925242,169141.70704194123,8978.69263510303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447622.0,1752607390.6284103,0.0,1.0,-1.0,-1.0
15760.302733686884,-9717.507132021812,17698.23357610381,20726.855672034282,2146.157788905021,11287.838336599263,169319.61653411813,8994.428084595516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447623.0,1752607390.6369972,0.0,1.0,-1.0,-1.0
15742.269639250128,-9688.051386386014,17740.005159233944,20767.757973478903,2157.7769522341328,11298.24195150494,169537.65490713663,8933.270208007487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447624.0,1752607390.6370056,0.0,1.0,-1.0,-1.0
15749.899622310022,-9685.263389752108,17757.285131928184,20804.347794142057,2231.515114381673,11373.359167208106,169728.69457490277,8918.267987677646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447625.0,1752607390.6370156,0.0,1.0,-1.0,-1.0
15762.320704602585,-9671.571975060917,17763.459910844795,20806.94686081922,2197.335559041608,11295.28734512669,169924.0560917172,8938.140381780457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447626.0,1752607390.63702,0.0,1.0,-1.0,-1.0
15795.419810194144,-9629.155940892422,17805.995066591273,20843.361508059992,2204.598773295718,11237.133395555898,170108.40102913918,8932.604469704187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447627.0,1752607390.6404521,0.0,1.0,-1.0,-1.0
15805.199799153135,-9655.27752109605,17763.158117101746,20813.98493439691,2164.120091127428,11248.523305471037,170300.40813802893,9012.127771960526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447628.0,1752607390.6404605,0.0,1.0,-1.0,-1.0
15778.889549705313,-9636.584927332573,17792.33606723277,20840.610044008332,2174.505415440608,11309.050811194105,170505.5544884766,8970.050117346645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447629.0,1752607390.645327,0.0,1.0,-1.0,-1.0
15772.81910774016,-9607.386954604073,17846.84416593738,20907.57022363849,2255.4204215655272,11337.865583693085,170701.78430525208,8893.907956442776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.185729505,-0.118713075,0.93542241,4.10494,3.38772,-7.63,1447630.0,1752607390.6453338,0.0,1.0,-1.0,-1.0
15758.388884569187,-9633.38196911852,17830.436994802854,20918.393562266778,2271.5720933039192,11445.072288439613,170905.4546069394,8885.38396394316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18896436,-0.10668918000000001,0.940122105,-2.5942,4.303319999999999,-6.0582199999999995,1447631.0,1752607390.6484354,0.0,1.0,-1.0,-1.0
15767.447483845703,-9636.970879025175,17814.86708730925,20914.285043499185,2228.5028804963854,11369.338164588153,171106.6020282585,8908.894934294356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18896436,-0.10668918000000001,0.940122105,-2.5942,4.303319999999999,-6.0582199999999995,1447632.0,1752607390.648442,0.0,1.0,-1.0,-1.0
15732.456633009446,-9656.523384969001,17801.943392870613,20919.116340351553,2214.2372704799786,11323.951956259138,171310.62942602678,8892.798565281011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18896436,-0.10668918000000001,0.940122105,-2.5942,4.303319999999999,-6.0582199999999995,1447633.0,1752607390.6524415,0.0,1.0,-1.0,-1.0
15700.593910621388,-9690.859131483121,17777.53805414635,20918.239185401442,2228.7961152205635,11368.168471075667,171533.24972113862,8857.468033679652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18896436,-0.10668918000000001,0.940122105,-2.5942,4.303319999999999,-6.0582199999999995,1447634.0,1752607390.65245,0.0,1.0,-1.0,-1.0
